,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
435,7,2,0,1,8,2,4,0,0,1,0,0,6,0,0
436,7,2,1,1,8,2,0,0,0,1,0,0,6,0,0
437,3,2,0,3,13,1,1,1,2,0,0,0,6,3,1
438,5,4,2,5,9,1,10,1,1,0,0,0,6,0,1
439,1,2,2,2,6,3,2,0,0,0,0,0,6,4,0
440,4,2,0,1,8,0,0,3,2,0,0,0,4,0,0
441,4,2,0,9,10,1,10,1,0,0,0,0,6,0,1
442,4,2,3,0,12,1,3,1,0,0,0,0,7,0,1
443,3,5,1,8,15,0,3,3,0,0,0,0,6,0,0
444,1,2,2,1,8,1,0,1,0,0,0,0,6,0,0
445,4,1,1,1,8,1,5,1,0,0,0,0,11,0,0
446,0,0,0,5,9,0,0,3,0,1,0,0,3,0,0
447,6,3,3,1,8,0,1,0,0,1,0,0,6,0,0
448,3,2,3,1,8,0,6,0,0,0,0,0,11,0,0
449,10,1,0,2,6,6,1,0,0,1,0,0,13,0,1
450,0,2,2,1,8,0,4,0,0,0,0,0,5,0,0
451,5,0,2,5,9,4,9,4,0,1,0,0,6,0,0
452,5,2,4,1,8,1,10,1,0,0,0,0,6,0,1
453,5,2,0,5,9,1,8,1,0,0,0,0,6,0,0
454,8,2,1,9,10,1,8,1,0,0,0,0,3,0,0
455,7,2,3,3,13,1,1,1,0,0,2,0,12,0,1
456,6,2,3,3,13,1,1,1,0,0,0,0,10,0,1
457,9,2,2,3,13,1,3,1,0,0,0,0,6,0,1
458,1,2,2,0,12,0,5,0,2,0,0,0,3,27,0
459,1,2,2,0,12,0,3,0,0,0,0,0,6,0,0
460,6,2,0,1,8,6,2,5,0,1,0,0,7,0,0
461,6,2,2,9,10,1,10,1,0,0,1,0,6,0,1
462,1,2,1,0,12,0,0,5,2,1,0,0,6,37,0
463,7,2,1,5,9,0,1,0,1,1,0,0,6,0,0
464,0,2,1,5,9,0,10,0,0,0,0,0,4,0,0
465,3,2,0,5,9,1,1,1,0,0,0,0,6,0,1
466,5,2,2,5,9,1,11,1,4,0,0,0,5,0,0
467,7,5,2,0,12,1,0,1,0,0,0,0,6,0,1
468,5,2,1,0,12,2,3,4,1,1,0,0,9,0,0
469,3,2,2,6,11,1,4,2,0,1,0,0,5,0,1
470,1,5,2,5,9,0,3,0,0,0,0,0,7,0,0
471,7,1,1,10,14,1,3,1,0,0,15,0,12,0,1
472,4,2,1,0,12,1,1,2,0,1,0,0,9,0,1
473,0,2,2,2,6,0,5,3,0,0,0,0,3,0,0
474,5,2,1,6,11,1,10,1,0,0,0,0,6,0,1
475,6,2,0,5,9,1,1,1,0,0,1,0,6,0,1
476,0,2,2,1,8,0,5,3,0,1,0,0,6,0,0
477,5,2,1,1,8,1,4,2,1,1,0,0,5,0,0
478,6,2,1,0,12,1,3,1,0,0,0,0,7,0,0
479,5,2,1,1,8,1,0,2,0,1,0,0,4,0,0
480,1,2,2,5,9,0,0,0,0,1,0,0,6,0,0
481,0,2,1,2,6,0,4,3,1,0,0,0,3,0,0
482,5,2,0,5,9,1,5,1,0,0,0,0,11,0,0
483,8,1,2,1,8,1,5,1,0,0,0,0,9,0,0
484,5,2,1,1,8,1,1,1,0,0,0,0,7,0,1
485,5,1,1,1,8,1,1,1,0,0,0,0,7,0,0
486,9,2,1,0,12,1,1,1,0,0,0,0,5,0,1
487,10,3,1,1,8,2,0,0,0,1,0,0,6,0,0
488,7,2,3,1,8,1,1,1,0,0,1,0,7,0,1
489,6,2,1,2,6,6,8,5,0,0,0,0,3,0,0
490,2,2,1,2,6,1,6,1,0,0,0,0,9,0,0
491,5,2,1,1,8,0,4,0,0,1,0,0,6,0,0
492,5,2,1,3,13,0,1,0,0,0,0,0,6,0,1
493,8,5,1,8,15,1,3,1,0,0,0,0,3,0,1
494,6,0,0,5,9,1,10,1,0,0,0,0,6,0,1
495,6,1,2,7,3,1,10,1,0,0,0,0,1,0,0
496,6,2,0,6,11,1,8,1,0,0,0,0,6,0,1
497,6,4,1,0,12,1,3,2,0,1,0,6,6,0,1
498,5,2,1,7,3,1,2,1,1,0,0,0,6,0,0
499,4,2,0,5,9,4,3,4,0,1,0,0,6,9,0
500,1,2,4,1,8,0,3,3,0,0,0,0,6,0,0
501,1,4,4,5,9,0,0,3,1,1,0,0,7,0,0
502,7,2,0,0,12,0,1,0,0,1,0,0,8,0,1
503,5,2,1,5,9,1,10,1,0,0,0,0,6,0,1
504,1,2,1,0,12,0,3,0,0,1,0,0,6,0,0
505,4,2,1,8,15,2,1,0,0,1,0,9,9,7,1
506,6,2,0,6,11,0,3,0,0,1,0,0,5,0,0
507,8,2,0,0,12,1,10,1,0,0,0,0,6,0,0
508,2,4,0,0,12,1,11,1,0,0,0,0,10,0,0
509,3,2,2,5,9,1,0,1,0,0,0,0,6,0,0
510,5,2,1,0,12,0,10,0,0,0,0,0,6,0,0
511,6,3,1,0,12,1,3,1,0,0,0,0,6,0,1
512,7,2,1,0,12,1,5,1,2,0,0,5,6,15,1
513,5,2,4,5,9,1,8,1,0,0,0,0,6,0,0
514,3,2,0,5,9,0,5,5,1,0,0,0,4,0,0
515,5,2,0,6,11,1,3,2,0,1,0,0,6,0,1
516,3,2,2,12,5,1,8,1,0,0,0,0,6,0,0
517,6,2,2,5,9,2,1,4,0,1,0,0,6,0,0
518,5,0,1,4,4,4,8,0,1,0,0,0,6,0,0
519,5,2,1,1,8,0,5,0,1,1,0,0,7,0,0
520,7,2,0,5,9,2,1,4,0,0,0,0,7,32,0
521,4,1,1,8,15,0,3,0,0,0,0,0,6,0,1
522,0,4,2,5,9,0,0,3,0,1,0,0,3,0,0
523,6,2,2,1,8,1,6,1,0,0,0,0,6,0,1
524,7,4,2,8,15,2,1,0,0,1,0,0,7,0,1
525,0,2,0,2,6,0,5,3,0,1,0,0,2,0,0
526,1,2,3,1,8,1,0,2,0,1,0,0,6,0,0
527,5,3,2,3,13,1,10,1,0,0,0,0,6,0,0
528,2,2,2,1,8,2,0,4,0,1,0,0,7,0,0
529,4,2,0,9,10,0,10,3,0,0,0,0,6,0,0
530,0,2,1,5,9,0,3,5,0,0,0,0,1,0,0
531,7,4,2,9,10,1,1,1,0,0,0,0,5,0,0
532,10,2,3,2,6,1,5,1,0,0,0,0,3,0,0
533,5,4,0,1,8,2,4,0,0,1,0,0,7,0,0
534,10,4,1,1,8,1,10,1,0,0,0,0,15,0,0
535,8,2,0,0,12,0,4,0,0,1,0,0,7,0,0
536,1,2,0,0,12,0,1,0,0,0,0,0,6,0,0
537,7,2,1,0,12,4,0,4,0,1,0,4,6,0,0
538,3,2,1,1,8,0,0,3,0,1,0,0,1,0,0
539,1,2,3,1,8,4,4,0,0,1,0,0,8,0,0
540,10,5,0,1,8,1,1,1,2,0,0,0,6,0,1
541,3,2,2,0,12,2,1,0,0,0,0,0,7,0,0
542,3,2,1,2,6,0,6,0,1,0,0,0,9,0,0
543,7,2,1,1,8,1,4,1,0,0,0,0,6,0,0
544,3,1,1,0,12,3,1,0,0,0,0,7,9,0,0
545,0,2,2,12,5,0,2,5,0,0,0,5,7,0,0
546,0,2,1,2,6,0,4,5,1,0,0,0,4,0,0
547,3,2,3,0,12,0,5,3,0,0,0,0,6,0,0
548,6,0,3,1,8,1,6,1,0,0,0,0,6,0,0
549,2,2,1,1,8,0,6,0,0,0,0,0,11,0,0
550,3,2,1,9,10,0,9,0,0,0,0,0,6,0,0
551,0,2,2,2,6,0,5,3,0,0,0,0,4,0,0
552,5,2,1,5,9,2,4,0,0,1,0,0,4,0,0
553,5,2,1,3,13,1,0,2,0,1,0,0,7,0,1
554,3,4,0,0,12,0,3,0,0,1,0,0,7,0,0
555,5,2,1,1,8,4,6,0,0,0,0,0,4,0,0
556,9,2,1,5,9,4,5,0,0,0,2,0,9,0,1
557,3,2,0,10,14,0,3,3,0,0,0,0,6,0,1
558,3,2,3,0,12,0,3,0,0,1,1,0,7,0,1
559,6,2,3,0,12,1,3,1,0,0,0,0,7,0,0
560,3,4,2,0,12,0,3,0,0,1,0,0,6,9,0
561,2,2,2,0,12,0,1,0,0,0,0,0,6,0,0
562,6,2,1,0,12,1,6,1,0,0,0,0,6,0,1
563,2,3,2,0,12,1,1,1,0,0,1,0,6,0,1
564,11,2,1,5,9,1,3,1,0,0,0,0,2,0,0
565,6,2,2,1,8,1,10,1,0,0,0,0,8,0,0
566,7,2,1,5,9,6,8,4,0,1,0,0,5,0,0
567,7,2,1,5,9,2,2,4,1,1,0,0,6,0,0
568,10,2,3,0,12,2,5,0,0,1,0,0,0,0,0
569,7,2,2,7,3,1,10,1,0,0,0,0,6,0,0
570,7,0,1,12,5,1,6,1,0,0,0,0,6,0,1
571,4,2,0,8,15,0,3,0,0,0,0,0,6,7,0
572,1,2,1,1,8,1,10,1,0,0,0,0,7,0,0
573,7,2,1,0,12,6,3,4,0,1,0,0,6,0,0
574,1,4,1,9,10,0,0,4,0,0,0,0,6,0,0
575,5,2,1,1,8,0,4,0,3,0,0,0,6,0,0
576,1,4,2,0,12,0,3,0,1,1,0,0,6,0,0
577,3,2,2,0,12,2,5,0,0,1,0,0,6,0,0
578,7,2,1,1,8,2,11,0,0,0,0,0,6,0,0
579,2,2,1,1,8,1,0,1,0,0,0,0,6,0,0
580,5,1,2,11,2,1,7,1,0,0,0,0,1,4,0
581,5,4,1,0,12,1,3,1,0,0,1,0,6,0,1
582,4,2,1,1,8,4,0,4,0,1,0,0,7,0,0
583,2,2,1,2,6,0,8,4,0,1,0,0,6,35,0
584,0,0,1,5,9,0,4,3,0,1,0,0,2,0,0
585,0,2,4,5,9,0,5,0,0,1,0,0,2,0,0
586,0,2,2,5,9,0,10,3,0,0,0,0,3,0,0
587,5,2,3,5,9,1,5,1,0,0,0,0,5,0,1
588,3,2,2,0,12,0,1,0,0,1,0,0,6,0,0
589,8,2,3,11,2,0,4,0,0,0,0,0,6,1,0
590,13,5,1,0,12,1,5,1,0,0,0,0,3,0,1
591,3,0,2,6,11,1,3,1,0,0,0,0,10,0,0
592,5,2,1,0,12,1,9,2,1,1,0,0,6,0,1
593,6,4,1,5,9,1,0,2,0,1,1,0,6,0,1
594,2,2,2,1,8,1,8,1,0,0,1,0,6,0,1
595,6,2,2,5,9,3,5,0,0,0,0,0,6,0,0
596,5,2,1,0,12,1,1,1,0,0,0,0,7,0,0
597,1,2,0,1,8,1,6,1,0,0,0,0,7,0,1
598,2,2,2,1,8,1,6,1,1,0,0,0,6,0,0
599,6,1,2,0,12,2,4,4,2,1,0,0,9,27,1
600,5,3,1,1,8,4,1,0,1,1,0,0,6,0,0
601,7,2,1,6,11,1,1,1,0,0,0,0,6,0,0
602,3,2,3,4,4,4,4,4,4,1,0,0,6,4,0
603,5,3,2,1,8,1,9,1,0,0,0,0,4,0,1
604,4,1,1,5,9,0,4,4,0,1,0,0,7,0,0
605,6,1,0,9,10,1,10,1,0,0,0,0,6,0,1
606,0,2,2,14,7,0,4,3,0,0,0,0,2,0,0
607,5,2,0,1,8,0,4,0,1,0,0,0,6,19,0
608,9,1,2,1,8,1,4,2,1,1,0,0,2,0,0
609,5,5,0,3,13,2,1,4,2,0,0,8,9,3,1
610,9,4,0,1,8,6,0,4,0,1,0,0,5,0,0
611,3,2,1,5,9,1,1,1,0,0,0,0,7,0,0
612,2,2,0,5,9,1,1,1,0,0,0,6,7,0,1
613,4,2,1,0,12,1,3,5,0,0,0,0,6,0,1
614,7,2,2,5,9,1,10,1,0,0,0,6,5,0,1
615,0,1,2,5,9,0,6,3,0,0,0,0,4,0,0
616,5,2,0,1,8,1,10,1,0,0,0,0,11,0,0
617,2,2,2,5,9,2,0,0,1,1,0,0,6,0,0
618,6,2,1,1,8,2,5,0,0,1,0,0,6,0,0
619,6,2,2,1,8,1,3,1,0,0,0,0,6,0,0
620,7,4,0,3,13,2,3,4,0,1,0,0,10,0,0
621,1,2,1,1,8,0,2,3,1,0,0,0,4,0,0
622,1,2,4,0,12,0,9,3,1,0,0,0,6,0,0
623,8,5,2,5,9,1,5,1,0,0,0,7,7,0,1
624,5,2,1,3,13,0,1,0,0,0,0,0,6,0,0
625,6,1,3,3,13,1,1,1,0,0,0,0,6,4,1
626,9,4,1,5,9,1,11,1,0,0,0,0,6,0,0
627,4,2,1,0,12,0,0,0,0,0,0,0,6,0,0
628,3,2,2,1,8,1,10,1,0,0,0,0,7,0,0
629,3,1,2,0,12,2,5,0,0,0,0,0,7,0,1
630,5,2,1,5,9,1,5,1,0,0,0,0,6,0,1
631,2,2,1,1,8,1,5,2,0,1,0,0,6,0,1
632,2,2,7,0,12,0,5,4,1,0,0,0,7,0,0
633,4,0,2,8,15,1,3,1,0,0,1,0,6,0,1
634,9,1,0,3,13,1,3,1,0,0,0,0,6,0,0
635,5,2,0,3,13,1,1,1,0,0,0,0,7,0,1
636,6,2,0,8,15,1,3,1,0,0,0,0,6,0,1
637,5,2,1,1,8,4,4,4,0,1,0,0,6,4,0
638,6,2,4,12,5,1,10,1,0,0,0,0,10,0,1
639,5,2,4,6,11,1,1,1,0,0,0,0,7,0,1
640,9,2,0,0,12,0,3,0,0,0,0,0,9,0,0
641,0,2,2,5,9,0,5,3,0,1,0,6,4,0,0
642,5,2,2,5,9,1,5,1,0,0,0,0,6,0,0
643,3,2,0,1,8,0,0,3,0,0,0,0,6,0,0
644,4,2,2,1,8,1,10,1,0,0,0,0,6,0,1
645,5,2,3,9,10,2,10,0,1,0,0,0,6,0,0
646,4,2,2,1,8,1,10,1,0,0,0,0,7,0,0
647,0,2,0,2,6,0,5,3,0,1,0,0,3,0,0
648,5,2,1,0,12,2,6,0,0,0,0,0,6,0,0
649,2,2,1,1,8,1,5,2,0,1,0,0,4,0,0
650,0,2,2,5,9,0,10,3,0,0,0,0,6,0,0
651,7,4,2,5,9,1,4,1,0,0,0,0,5,0,0
652,8,2,1,5,9,1,0,2,0,1,0,0,5,0,0
653,3,2,2,11,2,0,4,3,0,0,0,0,6,4,0
654,7,2,2,3,13,1,5,1,0,0,0,0,8,0,1
655,3,2,1,1,8,1,0,1,0,0,0,0,7,0,1
656,3,3,1,1,8,1,0,1,1,0,0,0,6,0,0
657,3,2,2,1,8,0,10,0,0,0,0,0,8,0,0
658,7,2,3,1,8,1,8,1,0,0,0,0,6,0,0
659,3,4,1,5,9,1,11,1,0,0,0,0,6,0,0
660,1,2,0,5,9,0,5,3,0,1,0,0,3,0,0
661,0,2,1,1,8,0,5,0,0,0,0,0,6,0,0
662,7,3,1,1,8,1,1,1,0,0,0,0,6,0,1
663,3,2,1,5,9,1,1,1,0,0,0,0,6,0,0
664,3,2,0,0,12,0,3,0,0,1,0,0,6,0,0
665,1,2,0,1,8,0,4,0,0,1,0,5,5,0,0
666,6,5,2,0,12,1,5,1,0,0,0,0,11,0,1
667,6,1,1,0,12,0,10,0,0,1,0,0,6,0,0
668,6,2,2,3,13,1,1,1,0,0,0,0,6,0,1
669,9,2,1,1,8,2,1,4,0,1,0,0,6,0,0
670,7,0,2,0,12,1,1,1,0,0,0,0,6,0,1
671,5,1,0,5,9,2,10,0,0,0,0,0,6,0,0
672,5,5,3,0,12,1,7,1,0,0,2,0,10,0,1
673,1,2,4,1,8,1,10,1,0,0,0,0,6,0,0
674,9,2,2,1,8,4,10,4,3,1,0,0,6,0,0
675,0,2,2,1,8,0,4,3,0,1,0,0,6,0,0
676,4,1,0,5,9,2,1,4,0,1,0,0,6,0,0
677,4,2,2,1,8,1,7,1,0,0,0,0,3,0,0
678,1,2,1,0,12,0,5,0,0,1,0,0,9,0,0
679,3,2,1,0,12,1,0,1,2,0,0,0,6,11,1
680,9,4,1,3,13,1,3,1,0,0,0,0,6,0,1
681,1,2,1,5,9,0,1,5,0,1,0,5,7,0,0
682,1,2,2,1,8,0,4,3,0,0,0,0,4,0,0
683,1,2,2,0,12,0,0,3,0,1,0,0,6,0,0
684,1,2,1,0,12,0,7,0,0,0,0,0,3,0,0
685,2,2,1,1,8,1,10,1,0,0,0,0,6,0,0
686,9,2,1,1,8,1,0,1,0,0,0,0,6,0,1
687,4,2,2,0,12,1,3,1,0,0,0,0,6,0,1
688,0,2,2,1,8,0,5,3,0,1,0,0,3,0,0
689,6,3,1,9,10,4,9,0,4,1,0,0,4,0,0
690,9,5,2,3,13,1,5,1,0,0,0,0,6,0,0
691,3,2,0,10,14,1,3,1,0,0,0,0,6,0,1
692,6,4,1,3,13,1,3,1,1,0,0,0,1,0,1
693,1,2,1,1,8,0,5,3,0,0,0,0,6,0,0
694,5,2,1,5,9,6,5,0,0,1,0,0,3,0,0
695,5,4,1,1,8,1,6,1,1,0,0,0,6,0,1
696,0,2,0,9,10,0,6,3,0,0,0,0,6,0,0
697,4,2,0,1,8,0,4,0,0,0,0,0,4,0,0
698,2,2,1,1,8,1,10,1,0,0,0,0,6,0,0
699,4,0,1,5,9,1,11,1,0,0,0,0,11,0,0
700,0,1,2,12,5,0,8,3,0,0,0,0,6,0,0
701,3,2,0,5,9,1,5,1,0,0,0,0,7,0,1
702,2,2,0,5,9,1,7,1,0,0,0,0,12,0,0
703,10,5,1,0,12,1,1,1,0,0,0,0,5,0,0
704,0,2,3,5,9,0,2,3,1,0,0,0,6,9,0
705,4,2,0,1,8,1,0,1,0,0,0,0,7,0,0
706,0,2,0,5,9,0,5,3,0,1,0,0,5,0,0
707,2,2,3,0,12,0,5,0,0,1,0,0,6,0,0
708,7,2,0,1,8,1,9,1,0,0,0,0,6,0,1
709,1,2,2,1,8,1,10,1,0,0,0,0,7,0,0
710,3,2,1,1,8,3,4,0,2,1,0,0,5,15,0
711,7,5,2,10,14,1,3,1,0,0,15,0,5,0,1
712,8,2,2,5,9,1,1,1,0,0,0,0,6,0,1
713,5,2,2,11,2,1,4,1,0,0,0,0,6,4,0
714,2,2,2,9,10,1,1,2,0,1,0,0,5,0,1
715,5,2,2,0,12,1,1,1,0,0,0,0,7,0,1
716,7,4,1,1,8,2,9,4,0,0,0,0,5,0,1
717,4,2,2,5,9,0,5,0,0,0,0,0,7,0,0
718,5,4,2,0,12,0,3,3,0,0,0,0,9,0,0
719,5,2,0,14,7,0,7,3,0,0,0,0,6,0,0
720,2,2,2,5,9,2,0,4,1,1,0,0,5,0,0
721,7,2,2,9,10,2,0,0,1,1,0,0,6,0,0
722,3,2,1,1,8,0,8,0,0,1,0,0,6,0,0
723,7,2,1,14,7,2,2,4,0,0,0,0,6,0,0
724,6,2,0,1,8,2,10,0,0,0,0,0,6,0,0
725,6,2,2,1,8,1,6,1,1,0,0,0,6,0,0
726,4,2,2,0,12,0,1,0,0,0,0,0,11,0,0
727,7,2,1,3,13,1,1,1,0,0,2,0,7,0,1
728,2,4,1,0,12,0,11,0,0,1,0,0,5,0,0
729,8,2,1,1,8,6,0,0,0,1,0,0,6,0,1
730,3,2,1,5,9,2,1,3,0,1,0,0,6,0,0
731,0,2,1,5,9,0,4,3,0,1,0,0,3,0,0
732,10,4,2,1,8,2,4,0,0,1,0,0,3,0,0
733,7,2,0,11,2,1,8,2,2,1,0,0,5,11,0
734,3,5,1,1,8,1,4,1,0,0,0,0,9,0,0
735,9,2,2,12,5,1,8,1,0,0,0,0,6,0,0
736,0,2,2,1,8,0,5,0,0,0,0,0,6,0,0
737,2,2,2,4,4,1,10,1,0,0,0,0,6,0,0
738,4,0,1,8,15,1,3,1,0,0,0,0,7,0,0
739,1,2,2,0,12,0,5,3,0,0,0,0,2,0,0
740,6,2,1,1,8,2,0,4,0,1,0,0,4,0,0
741,2,2,0,1,8,1,10,1,0,0,0,0,6,0,0
742,4,2,1,1,8,1,8,1,1,0,0,0,6,0,0
743,5,2,1,5,9,1,4,1,0,0,0,0,7,0,0
744,1,2,2,0,12,0,5,0,0,1,0,0,6,0,0
745,8,1,1,3,13,1,5,1,0,0,0,0,7,0,0
746,2,2,3,5,9,1,8,1,0,0,0,0,6,0,0
747,4,2,0,2,6,1,8,1,0,0,0,0,6,0,0
748,0,2,2,2,6,0,3,3,0,1,0,0,0,0,0
749,0,2,0,1,8,0,4,3,0,1,0,0,4,0,0
750,7,2,0,5,9,1,9,1,0,0,0,0,6,0,0
751,6,2,0,15,1,2,4,0,0,1,0,0,2,0,0
752,6,2,2,0,12,1,1,1,0,0,0,0,11,8,1
753,6,3,2,5,9,2,0,4,1,0,0,0,6,0,0
754,4,2,0,1,8,1,10,1,1,0,0,0,6,0,0
755,1,2,3,5,9,0,9,0,0,1,0,0,6,0,0
756,4,2,1,3,13,1,10,1,1,0,0,0,6,0,1
757,10,5,1,1,8,1,6,1,0,0,0,0,6,0,0
758,1,2,2,1,8,0,5,4,0,1,0,0,5,0,0
759,7,2,1,5,9,0,3,0,0,0,0,0,6,0,0
760,3,2,2,5,9,0,5,5,0,1,0,0,6,0,0
761,3,2,3,1,8,4,10,0,3,0,0,0,5,37,0
762,5,0,1,3,13,1,3,1,0,0,0,0,9,0,1
763,10,4,3,1,8,6,1,4,0,1,0,0,6,0,0
764,4,3,1,3,13,0,1,3,0,1,0,0,6,0,0
765,3,1,1,10,14,1,3,1,0,0,0,0,9,0,1
766,8,2,1,0,12,1,1,1,2,0,0,0,6,27,0
767,1,2,1,0,12,0,5,3,0,1,0,0,5,0,0
768,5,3,0,0,12,1,5,1,0,0,0,0,9,0,0
769,3,2,1,12,5,0,8,3,0,0,0,0,6,4,0
770,5,4,0,5,9,0,0,4,3,1,0,0,5,0,0
771,3,2,1,1,8,0,8,4,1,1,0,0,7,0,0
772,1,2,2,0,12,0,5,3,0,0,0,0,7,0,0
773,8,4,1,0,12,1,3,1,0,0,0,6,6,0,1
774,7,2,1,0,12,1,1,1,0,0,15,0,8,0,1
775,4,5,1,5,9,1,1,1,0,0,0,0,6,0,1
776,6,2,3,1,8,2,8,0,0,0,0,0,6,0,0
777,9,2,0,8,15,1,1,1,0,0,15,0,6,0,1
778,2,2,2,5,9,1,7,1,0,0,0,0,6,0,0
779,3,2,1,0,12,1,1,1,0,0,0,0,7,0,1
780,2,4,0,10,14,1,3,1,0,0,0,0,6,0,0
781,0,2,1,2,6,0,4,3,1,0,0,0,2,0,0
782,5,2,1,5,9,4,1,4,0,1,0,0,3,0,0
783,1,2,3,0,12,0,1,0,0,1,0,0,6,0,0
784,1,2,0,5,9,2,3,0,0,1,0,0,6,0,0
785,3,2,2,0,12,4,3,4,1,1,0,0,6,0,0
786,6,2,1,1,8,1,8,1,0,0,0,0,7,0,0
787,3,2,1,12,5,1,2,5,0,0,0,0,6,0,0
788,5,4,2,0,12,1,3,1,0,0,0,0,7,0,1
789,4,0,0,8,15,1,3,1,2,0,0,0,6,26,0
790,11,2,1,14,7,0,4,0,0,1,0,0,6,0,0
791,2,2,2,0,12,1,5,2,1,1,2,0,7,0,1
792,5,2,1,5,9,0,8,0,0,0,0,0,7,0,0
793,1,1,1,1,8,2,10,0,0,0,0,0,7,0,0
794,4,2,4,12,5,2,10,0,0,0,0,0,6,0,0
795,0,2,2,12,5,1,10,1,0,0,0,0,6,0,0
796,5,1,1,1,8,1,10,1,0,0,0,0,6,0,0
797,3,2,2,5,9,1,5,1,0,0,0,0,8,0,1
798,8,3,1,0,12,2,1,0,0,0,0,0,6,0,0
799,7,2,0,1,8,2,10,0,4,0,0,0,9,16,0
800,4,1,1,1,8,1,7,1,0,0,0,0,15,0,0
801,4,2,2,0,12,1,10,1,0,0,0,0,7,0,1
802,7,0,0,0,12,1,1,1,0,0,0,0,6,0,1
803,7,2,2,0,12,2,1,0,0,1,0,0,6,0,0
804,1,2,2,1,8,0,10,0,0,0,0,0,6,0,0
805,2,2,1,1,8,2,7,0,0,0,0,0,6,0,0
806,3,2,1,12,5,1,10,1,0,0,0,0,6,0,0
807,3,2,1,0,12,1,1,1,0,0,0,0,7,0,0
808,5,2,1,0,12,1,1,1,0,0,0,0,6,0,0
809,8,2,0,7,3,1,8,1,0,0,0,0,6,20,0
810,1,4,1,1,8,0,9,0,0,1,0,0,6,0,0
811,7,0,0,8,15,2,3,0,0,0,0,0,4,0,0
812,3,2,1,1,8,1,4,1,0,0,0,0,6,33,0
813,0,2,2,5,9,0,4,3,0,0,0,0,6,0,0
814,4,2,1,1,8,2,4,4,1,1,0,0,6,0,0
815,2,2,1,12,5,0,4,0,0,0,0,0,6,0,0
816,7,2,2,1,8,1,2,1,0,0,0,0,6,0,1
817,5,3,2,9,10,2,9,0,0,0,0,0,6,0,0
818,8,1,1,0,12,1,1,1,0,0,0,0,7,0,1
819,4,2,1,0,12,1,9,1,0,0,0,7,6,0,1
820,2,2,2,1,8,2,2,0,0,0,0,0,6,0,0
821,2,2,3,0,12,0,0,3,1,1,0,0,6,0,0
822,5,4,2,0,12,1,5,1,0,0,0,0,6,0,0
823,8,2,2,1,8,2,5,0,0,1,0,0,5,0,0
824,5,2,1,8,15,1,3,1,0,0,0,6,7,0,1
825,2,2,3,0,12,0,3,3,0,0,0,0,6,0,0
826,2,2,1,6,11,0,1,5,0,1,0,0,6,0,0
827,5,2,3,1,8,2,1,0,0,1,2,0,9,0,1
828,4,2,1,3,13,2,1,0,0,0,0,0,7,0,1
829,6,2,0,5,9,1,8,1,0,0,0,0,7,0,0
830,5,2,1,9,10,1,5,1,0,0,0,0,6,0,1
831,5,2,4,1,8,1,6,1,1,0,0,0,6,0,0
832,1,4,1,1,8,0,4,4,1,1,0,0,3,0,0
833,3,2,1,12,5,1,10,1,0,0,0,0,6,0,0
834,6,2,0,2,6,2,2,4,1,1,0,0,6,0,0
835,11,4,0,1,8,1,4,1,0,0,0,0,0,0,0
836,5,0,0,0,12,2,3,0,0,1,0,0,6,0,0
837,1,2,1,12,5,2,4,4,0,1,0,0,6,9,0
838,4,2,1,5,9,0,10,0,0,0,0,0,6,0,0
839,1,2,3,0,12,0,3,0,0,1,0,0,7,0,0
840,5,2,0,9,10,1,6,1,0,0,0,0,7,0,1
841,2,2,3,1,8,1,10,1,0,0,0,0,6,0,0
842,7,1,0,3,13,1,3,1,0,0,0,0,7,0,1
843,1,2,1,0,12,1,3,1,0,0,0,0,7,0,0
844,2,1,0,0,12,1,1,1,0,0,0,0,7,0,0
845,4,2,3,1,8,1,10,1,0,0,0,0,6,0,1
846,3,0,4,9,10,1,3,1,0,0,0,0,6,0,0
847,3,2,2,1,8,1,6,3,0,0,0,0,6,0,0
848,5,2,1,1,8,1,5,2,0,1,2,0,7,7,1
849,1,2,1,0,12,0,3,0,0,1,0,0,6,0,0
850,3,2,1,0,12,1,1,1,0,0,0,0,8,0,1
851,1,2,1,0,12,0,9,0,0,0,0,0,3,0,0
852,8,1,1,5,9,1,0,1,0,0,0,0,7,0,0
853,1,0,1,0,12,0,1,0,0,0,0,0,6,0,0
854,0,2,1,1,8,0,0,3,0,1,0,0,6,0,0
855,4,2,1,6,11,2,0,4,0,1,0,0,6,0,1
856,10,1,1,5,9,0,5,0,0,1,0,0,3,0,0
857,1,2,2,5,9,0,6,0,0,1,0,0,7,0,0
858,3,2,0,0,12,0,5,0,0,1,0,0,10,0,1
859,1,2,2,9,10,0,0,3,0,1,0,0,3,0,0
860,2,2,2,0,12,1,5,1,0,0,0,0,7,0,0
861,4,5,1,0,12,0,1,3,0,0,0,0,6,0,0
862,1,2,1,1,8,1,5,1,0,0,0,0,7,0,0
863,4,2,2,0,12,1,5,1,0,0,0,0,7,0,1
864,6,5,0,0,12,1,1,1,0,0,0,0,6,0,1
865,4,2,2,5,9,1,8,1,0,0,0,6,6,0,1
866,0,2,1,0,12,0,0,0,0,0,0,0,6,13,0
867,2,2,2,2,6,4,5,0,0,0,0,0,6,0,0
868,4,2,3,3,13,0,3,3,0,1,0,0,6,0,0
869,1,2,1,0,12,0,9,0,0,0,0,0,5,0,0
870,2,2,1,1,8,0,5,3,0,0,0,0,9,0,0
